episode,return,violation,last_10_dist
0,-11.661876,0,0.06399254229309924
1,-13.152958,0,0.11690587608141241
2,-8.894718,0,0.150789835140396
3,-6.937105,0,0.21251529429626764
4,-10.275338,0,0.06204405070477672
5,-11.214466,0,0.06652676025543307
6,-15.331424,0,0.05738200613731979
7,-10.728836,0,0.06842483166012212
8,-12.687546,0,0.13068259465224352
9,-2.9812205,0,0.08159975931383094
10,-11.180084,0,0.04429944228356596
11,-10.854499,0,0.06009805614540573
12,-13.549742,0,0.15867099636199145
13,-9.871692,0,0.05906622721400616
14,-5.267955,0,0.07277167412698779
15,-11.342466,0,0.13155551900772564
16,-10.351826,0,0.11719508172600328
17,-5.9649177,0,0.1921398456712246
18,-8.018911,0,0.07548483213931723
19,-7.811277,0,0.04251018661455926
20,-7.9566336,0,0.11322764081471563
21,-7.6398215,0,0.11942407028934696
22,-13.044754,0,0.14789613795761464
23,-7.1985593,0,0.09983198343410239
24,-15.628826,0,0.05810029270907939
25,-22.9045,0,0.06816773691200789
26,-5.8924046,0,0.09801165149882976
27,-3.6980624,0,0.09046549293347102
28,-8.259379,0,0.06711535997019925
29,-13.464232,0,0.09014662333976506
30,-14.250962,0,0.09520165496064034
31,-12.76695,0,0.08241765423797319
32,-6.8757935,0,0.18439146070672327
33,-2.6155636,0,0.0611515127227086
34,-11.320044,0,0.15107124427203517
35,-11.495916,0,0.17415140640011179
36,-3.7528608,0,0.09537419976271273
37,-5.2745786,0,0.10270273846751235
38,-12.861967,0,0.13161340653442638
39,-8.542353,0,0.09463202001441942
40,-7.436205,0,0.1254522881858404
41,-9.536561,0,0.1560143602591349
42,-3.436735,0,0.058195989513857994
43,-7.008248,0,0.14727700950755876
44,-12.403277,0,0.1785643317767279
45,-9.824029,0,0.17234460983841637
46,-10.108396,0,0.07989828186967254
47,-13.3627405,0,0.1788024820902883
48,-11.386827,0,0.10154566798313673
49,-11.310326,0,0.1250922857443774
50,-7.058039,0,0.060933834148059654
51,-9.809195,0,0.14284793302522986
52,-16.439789,0,0.18203915305904206
53,-7.399522,0,0.08316332974591119
54,-4.3375645,0,0.06816137065176868
55,-10.871851,0,0.1432184599585708
56,-3.1965024,0,0.03642613995415133
57,-11.976499,0,0.09718935225627269
58,-8.447517,0,0.07456383522341348
59,-13.4557495,0,0.13313258354486396
60,-11.9147625,0,0.06812753971863063
61,-6.2401004,0,0.035330597991406844
62,-3.9014788,0,0.10535855086290354
63,-12.343195,0,0.061942042010593334
64,-11.352022,0,0.06142949280691593
65,-10.237819,0,0.0930453542323855
66,-10.579776,0,0.15104561998309043
67,-5.6451893,0,0.11429889121833452
68,-11.329117,0,0.15537142910701765
69,-11.980402,0,0.13145311245587207
70,-10.399242,0,0.11510270325295587
71,-13.582497,0,0.16585384036954046
72,-12.942236,0,0.16309649353540007
73,-5.19325,0,0.08700574587672168
74,-9.893433,0,0.03670717525248874
75,-12.935602,0,0.19150545680316844
76,-12.067986,0,0.03709924091622417
77,-6.013181,0,0.11977217629011697
78,-10.536249,0,0.10878792964017436
79,-11.698008,0,0.11326068559121724
80,-11.789696,0,0.0862215144527689
81,-11.631771,0,0.08646242483100731
82,-7.8533993,0,0.06926795540992157
83,-6.127646,0,0.11920729633499363
84,-11.394801,0,0.09127088167048311
85,-9.898095,0,0.08128033818241666
86,-12.555783,0,0.17836304645951587
87,-8.431095,0,0.0486841929602516
88,-13.592611,0,0.08846245872638861
89,-14.115189,0,0.08154324091229184
90,-5.838778,0,0.052193573639721505
91,-13.671701,0,0.13316503153769452
92,-7.1199074,0,0.09874843644130805
93,-11.689465,0,0.10625024754932733
94,-8.082858,0,0.08687941478070015
95,-11.885067,0,0.08153303038066906
96,-6.7724338,0,0.18359991731508854
97,-6.2750115,0,0.04409690070359044
98,-8.045764,0,0.09939688418785672
99,-10.890276,0,0.10198535514167015
