episode,return,violation,last_10_dist
0,-12.904888,0,0.04089683215372126
1,-12.733639,0,0.09573382423274505
2,-16.55232,0,0.11645545553499911
3,-9.054109,0,0.09141871833754875
4,-13.779609,0,0.05144267279632324
5,-4.4977074,0,0.0822027291282103
6,-4.8560305,0,0.04361321053813322
7,-10.808951,0,0.15143733475560664
8,-6.265533,0,0.08488741926556134
9,-5.973066,0,0.11629457955248901
10,-4.084436,0,0.08445806533271923
11,-26.729807,0,0.2248459118931645
12,-4.834969,0,0.10540955321364016
13,-13.379356,0,0.1300471615355543
14,-39.378994,0,0.19890659830946486
15,-19.105766,0,0.14763691642446214
16,-15.001094,0,0.08842928787931852
17,-14.183293,0,0.05627421776678358
18,-7.831055,0,0.1110493092527128
19,-6.8454785,0,0.061369373058608435
20,-10.812875,0,0.08341764645274255
21,-16.803423,0,0.06675472211720264
22,-10.481103,0,0.042414033658786696
23,-8.654559,0,0.07004249480699025
24,-13.050338,0,0.17080966184060398
25,-14.057408,0,0.04793425915391671
26,-15.713796,0,0.13304464023280022
27,-6.7457185,0,0.1170151324478309
28,-13.379095,0,0.14717618224027235
29,-15.2816,0,0.04602846439826367
30,-9.897899,0,0.11364984060391566
31,-12.404841,0,0.09977400173453914
32,-13.155524,0,0.1933718642019726
33,-4.8882008,0,0.06233314547628845
34,-14.597381,0,0.0956468954496298
35,-5.6670504,0,0.07328960224954864
36,-9.94793,0,0.11041541843092115
37,-3.698146,0,0.05801313363712215
38,-15.00145,0,0.08642117777918024
39,-13.739826,0,0.07922433459942846
40,-16.86533,0,0.04548633041910875
41,-11.756477,0,0.1430233053617485
42,-14.453218,0,0.04925966600150787
43,-5.870788,0,0.056864106771323496
44,-21.109097,0,0.07049305620449393
45,-11.325093,0,0.044102748847814885
46,-15.325586,0,0.1445818820806875
47,-24.34152,0,0.036128001809075286
48,-14.216985,0,0.0708326702751697
49,-16.235062,0,0.049208982409668034
50,-13.623285,0,0.12699250014423188
51,-19.766916,0,0.07635252470522305
52,-13.6292925,0,0.02753973081797076
53,-5.604669,0,0.116832872043787
54,-6.105233,0,0.04630506960396239
55,-14.308703,0,0.07872582386343614
56,-6.2842817,0,0.12083401587086591
57,-52.40904,0,0.3395225051100649
58,-6.404182,0,0.05108279392849428
59,-3.875475,0,0.08011065974619529
60,-10.373644,0,0.10352277983611102
61,-15.892831,0,0.11829232081615634
62,-16.199549,0,0.1697575340718793
63,-5.588675,0,0.13219232551179935
64,-6.6892157,0,0.11835881769567706
65,-6.077506,0,0.060417265323702195
66,-9.526259,0,0.09945035718354348
67,-9.168948,0,0.08505875985307432
68,-19.746954,0,0.054754445420005224
69,-32.79334,0,0.07974358738275679
70,-7.745093,0,0.13078702658438543
71,-4.8540525,0,0.06491836580782231
72,-14.560935,0,0.08145033696594199
73,-15.08276,0,0.05769210522359225
74,-12.64764,0,0.12588029057522437
75,-11.598864,0,0.06528678725625409
76,-17.061655,0,0.08425950341894059
77,-15.977145,0,0.09642263045025612
78,-4.4550915,0,0.053219557192067314
79,-15.648965,0,0.11371172838231858
80,-13.5561075,0,0.07273440921697039
81,-3.818342,0,0.08915376354210629
82,-21.18834,0,0.03316100832291422
83,-14.537957,0,0.054461406272686565
84,-16.011433,0,0.10785246243536964
85,-3.8123245,0,0.08782931124702331
86,-3.894194,0,0.062085553262613793
87,-12.796873,0,0.1435043112923497
88,-8.6368885,0,0.1748128682585739
89,-13.536216,0,0.16737477791571953
90,-3.972318,0,0.0779826541478749
91,-16.170732,0,0.060908840083885266
92,-7.583529,0,0.1205289717102617
93,-14.460219,0,0.1692104949805097
94,-14.968625,0,0.0902545750408343
95,-3.1802373,0,0.05781331157638764
96,-3.567078,0,0.07600774189250485
97,-15.513296,0,0.058595125415788554
98,-8.451138,0,0.08995411954942603
99,-15.970152,0,0.08218515788405041
