episode,return,violation,last_10_dist
0,-11.329032,0,0.12550814382943729
1,-11.342494,0,0.1434010666556829
2,-10.945617,0,0.1214851911973481
3,-12.68177,0,0.1655632738222486
4,-4.171848,0,0.1039533165552062
5,-7.1596923,0,0.12817467572707414
6,-4.8488197,0,0.09533128108117468
7,-12.07176,0,0.10533867032289723
8,-12.245868,0,0.11886259508545809
9,-5.0332403,0,0.08064474040571698
10,-13.470063,0,0.13612569669208943
11,-8.218087,0,0.06873843972173836
12,-7.18286,0,0.10343379551875069
13,-6.4637923,0,0.10993843277530588
14,-10.8692045,0,0.14969428845147467
15,-5.2277656,0,0.06219581055198623
16,-10.521846,0,0.03902783884577564
17,-8.9513855,0,0.06961970347696445
18,-8.282787,0,0.057648726194690206
19,-13.658661,0,0.07745450657808556
20,-13.953188,0,0.2167919484203354
21,-12.187871,0,0.12466650597938293
22,-11.302752,0,0.11540408857019258
23,-15.036918,0,0.17898720280354768
24,-8.715938,0,0.11254137574824905
25,-12.443229,0,0.11569027292367424
26,-11.407995,0,0.07656041341452952
27,-11.543203,0,0.19692821866089977
28,-15.117522,0,0.0873106738388628
29,-10.6476965,0,0.16692076746059942
30,-5.455309,0,0.10466214467124586
31,-10.676339,0,0.15337627967326778
32,-10.446288,0,0.14032985576207008
33,-6.4745197,0,0.0982267199613518
34,-9.886412,0,0.18067345682948766
35,-5.0966473,0,0.10116981993384273
36,-14.075771,0,0.08269262953055696
37,-5.6161633,0,0.12167703079917055
38,-13.15616,0,0.10944867833355394
39,-12.171826,0,0.12243974160590113
40,-10.499937,0,0.055500892349672815
41,-10.551798,0,0.0832710335791378
42,-18.575953,0,0.05711088759454892
43,-15.856268,0,0.055753124416701216
44,-11.055252,0,0.06102420687571379
45,-13.7115965,0,0.16569021130880074
46,-9.350289,0,0.09439402049902698
47,-6.7987394,0,0.09757869652144173
48,-12.99991,0,0.11113938777378049
49,-2.9742293,0,0.0644142470505207
50,-10.212698,0,0.11769384178024585
51,-8.22805,0,0.035523430265227376
52,-8.060161,0,0.046822845963683156
53,-12.728561,0,0.18230653377556874
54,-12.739876,0,0.13541737648994623
55,-7.914844,0,0.06638485449232692
56,-11.34787,0,0.137682338854427
57,-20.053392,0,0.07863607598189286
58,-3.2556612,0,0.06286103359390578
59,-5.1695347,0,0.09055878586891632
60,-3.1694453,0,0.058211808843013316
61,-9.698319,0,0.028122089998465948
62,-5.2722054,0,0.11711742567252836
63,-4.505746,0,0.092937247896253
64,-4.829098,0,0.06465851328591933
65,-6.9914656,0,0.14629750668967825
66,-4.918392,0,0.06694278865385572
67,-7.58837,0,0.07896298131398291
68,-8.319172,0,0.04049359800090259
69,-10.471876,0,0.13401165376884605
70,-12.522397,0,0.044344494744154084
71,-13.179032,0,0.11466912512155314
72,-5.6865234,0,0.07603514774462626
73,-4.089245,0,0.10498610882411046
74,-4.027699,0,0.10140094592881792
75,-11.67226,0,0.14476250400320523
76,-4.2485814,0,0.10559676820134145
77,-14.98927,0,0.0988056911577064
78,-11.626841,0,0.12112149225485491
79,-9.281063,0,0.0758912514825367
80,-4.397746,0,0.06216039008367756
81,-10.777834,0,0.10398182549336368
82,-12.552626,0,0.09434329229224879
83,-8.459297,0,0.10348876397617042
84,-10.291114,0,0.04596708214616439
85,-5.4361744,0,0.10813609327634963
86,-3.5456932,0,0.0757118517664899
87,-10.724297,0,0.2602924994151617
88,-3.8870888,0,0.09674617950623794
89,-11.928149,0,0.0634650826395671
90,-2.8129869,0,0.06993526717471413
91,-4.6679473,0,0.11031631399728092
92,-11.338925,0,0.14603393080940794
93,-6.249498,0,0.07273164173152633
94,-15.133485,0,0.06778340703736283
95,-15.397892,0,0.08233074122412741
96,-11.5762415,0,0.10372111077966258
97,-18.441563,0,0.06622459208098035
98,-7.409543,0,0.1116557382452487
99,-4.4881496,0,0.11199732265986675
