episode,return,violation,last_10_dist
0,-1.7455767,0,0.022159490217433037
1,-6.3413243,0,0.08652860448291713
2,-3.6036556,0,0.009776751939456506
3,-6.668463,1,0.04374445844979462
4,-7.2368355,0,0.06862904591105672
5,-6.3640203,1,0.053210135769361046
6,-8.998625,0,0.07849087015443001
7,-7.260002,0,0.09486110230921614
8,-5.285965,1,0.07176986665637985
9,-7.2217298,0,0.051006276774097116
10,-5.2472687,1,0.06371515026637065
11,-3.4888191,0,0.046966541471379415
12,-4.303831,0,0.025844309053915125
13,-2.1600292,0,0.033965083231855264
14,-6.429603,1,0.07503270463331398
15,-4.020642,1,0.05376142054477284
16,-2.866399,0,0.028038087323695216
17,-4.0789967,0,0.04794267085952414
18,-3.2008092,0,0.04019646680916746
19,-5.113348,0,0.025860570177400777
20,-12.829121,1,0.18076154511684786
21,-6.6790442,0,0.05377180974457395
22,-2.6766784,0,0.02933189160865799
23,-7.0764914,0,0.04699917873711136
24,-5.374988,0,0.051996587486880116
25,-2.4744523,0,0.0486415746924722
26,-3.8496737,0,0.052093605992586924
27,-1.6748102,0,0.029775841708272376
28,-4.4150352,0,0.015937845991617357
29,-4.593574,0,0.02323180178219006
30,-3.292777,0,0.031790585255517964
31,-2.9354086,0,0.030072358302271555
32,-5.8018136,0,0.024275470281213574
33,-8.541284,0,0.0673447772413833
34,-3.6235042,1,0.043320151750287084
35,-6.4360237,0,0.04046614765535036
36,-9.922636,0,0.07642999412424573
37,-5.248589,0,0.06828539667610574
38,-4.840088,0,0.05299509633871126
39,-7.5939617,0,0.06110077818962236
40,-3.5458362,0,0.026434630038382777
41,-5.823772,1,0.050952254928572915
42,-1.0669137,0,0.017178230000489274
43,-4.0178924,0,0.032071291116798295
44,-4.5661516,0,0.03858258654419265
45,-3.1028194,0,0.03180173259290827
46,-12.117561,1,0.14114946842562978
47,-4.340227,1,0.0370214162596257
48,-1.6436144,0,0.04942408901619781
49,-6.41749,1,0.08509445801809287
50,-9.375347,0,0.06081518918059995
51,-3.5575345,0,0.0432672409873834
52,-3.0083761,0,0.05188664998662581
53,-4.548457,0,0.032839083164811565
54,-3.3310049,0,0.05948871011335349
55,-1.3296654,0,0.03590543108269504
56,-5.8812976,0,0.03279658317057734
57,-1.1755435,0,0.038406442214779034
58,-4.58489,0,0.023734937681260015
59,-4.2666044,0,0.04164826052148428
60,-2.7714589,0,0.03387837349639029
61,-7.57106,0,0.04859015038575983
62,-3.8994193,0,0.03793835373852645
63,-2.3880272,0,0.03552374522172058
64,-4.125313,0,0.05448239894157294
65,-4.328426,0,0.05167484901779257
66,-2.973091,0,0.04302984019519742
67,-2.8886309,0,0.05642878095306374
68,-4.2840066,0,0.04015439406744878
69,-4.374208,0,0.035672472156871346
70,-6.676968,0,0.0976274515363996
71,-4.2287126,0,0.012662526912973492
72,-1.6163532,0,0.0364294762965204
73,-2.33489,0,0.038674258911414204
74,-2.3716671,0,0.03070847492479593
75,-4.136755,0,0.01754008326644314
76,-8.7876,0,0.10167755378637126
77,-7.0567694,0,0.06103016672410072
78,-5.2172775,0,0.03252400553776351
79,-4.1780753,0,0.02250300682674749
80,-4.2586794,0,0.053702823218583454
81,-1.0684394,0,0.021840642481235403
82,-5.084545,0,0.033274686610280726
83,-4.645029,0,0.05557009037244691
84,-5.388326,0,0.04983615756866042
85,-4.349273,0,0.02934067797032669
86,-9.04531,0,0.07086745708723144
87,-2.102533,0,0.04862421382242708
88,-1.5733068,0,0.04187345592273755
89,-5.6073093,0,0.0548665786602782
90,-7.123535,0,0.06467988347681417
91,-4.6812572,0,0.04563756882256438
92,-2.3900533,0,0.028155316003560516
93,-2.116349,0,0.021429067190584305
94,-2.4561183,0,0.030374154998894714
95,-6.448586,0,0.04109824591024824
96,-1.4689484,0,0.026646931074455392
97,-4.9912157,0,0.041071464684972525
98,-2.0272474,0,0.03982339585862946
99,-3.8046472,0,0.055957281552216576
