episode,return,violation,last_10_dist
0,-7.9516764,0,0.13378413278173962
1,-6.0764527,0,0.05500406954249866
2,-4.904377,0,0.07864041258133328
3,-7.3269467,0,0.09432969458422333
4,-3.0232077,0,0.06259126069872153
5,-3.270625,0,0.07130899903831045
6,-6.5434194,0,0.0929664029803707
7,-7.5005307,0,0.07607235265789186
8,-9.081352,0,0.11490687542080576
9,-7.9216175,0,0.07807927060202195
10,-5.1125007,0,0.0614712000744605
11,-6.0790234,0,0.11437114633637091
12,-5.864924,0,0.1266581215582109
13,-8.284189,0,0.1696901450944143
14,-10.430316,0,0.16887521952026516
15,-7.6378493,0,0.12034032392105373
16,-9.31093,0,0.08962979178649164
17,-10.911979,0,0.07101491413122589
18,-8.824527,0,0.17764005906826147
19,-11.334666,0,0.1373441727054467
20,-10.178563,0,0.194253843949225
21,-9.951074,0,0.12650679150836375
22,-3.791689,0,0.07809554014175013
23,-4.7060113,0,0.05617721956210188
24,-7.1044736,0,0.13975674883426129
25,-5.1106358,0,0.05489020814467751
26,-7.18652,0,0.10842567309951427
27,-5.532413,0,0.07840856792057996
28,-9.531174,0,0.18069224779466836
29,-6.1300464,0,0.06700697976070645
30,-6.274966,0,0.09977903543672881
31,-6.578314,0,0.09485740546501313
32,-5.029965,0,0.09600843597607299
33,-2.6012683,0,0.061464053844632736
34,-4.4182463,0,0.10131792523313976
35,-5.7992115,0,0.04056028743634947
36,-5.8115964,0,0.1259253261193219
37,-7.9530425,0,0.17237197433521884
38,-10.42554,0,0.09767182295549348
39,-4.104727,0,0.08346284558962518
40,-6.1599145,0,0.0590744882042203
41,-11.376795,0,0.16016757466125967
42,-3.4623973,0,0.06502570593848161
43,-7.819598,0,0.15228434930395396
44,-8.595455,0,0.1429994529580295
45,-3.2258012,0,0.06673044499609668
46,-8.066442,0,0.14806103857899153
47,-6.464499,0,0.0878923138611679
48,-10.810073,0,0.03603635765110645
49,-2.7415407,0,0.049067498411802635
50,-8.4966345,0,0.09827673121817529
51,-5.667737,0,0.07041526603611578
52,-4.7859845,0,0.07682410896310976
53,-9.018351,0,0.15267923754902937
54,-5.5393796,0,0.09098321015566305
55,-11.382991,0,0.1360109230497554
56,-8.73667,0,0.16498903249398514
57,-10.430422,0,0.1488266018103337
58,-7.666899,0,0.10131293795964982
59,-8.7902975,0,0.1702123350671107
60,-6.871831,0,0.07180804375589316
61,-2.4432688,0,0.0512165488017023
62,-7.8956304,0,0.1214448019217467
63,-12.246544,0,0.24146904278214368
64,-9.313702,0,0.12794597341103836
65,-3.0044045,0,0.06986540978687696
66,-5.494866,0,0.043070090292916516
67,-5.9515653,0,0.08232720192751859
68,-8.102113,0,0.1707644969942942
69,-4.023201,0,0.08459709504650774
70,-6.5743594,0,0.05501457949598321
71,-7.2729445,0,0.08340359996726628
72,-7.2863164,0,0.1103964951694116
73,-2.6153102,0,0.0461455189956307
74,-9.331223,0,0.08050070643159712
75,-10.09654,0,0.18208733191068055
76,-9.342104,0,0.03751248741189737
77,-6.878425,0,0.11565632242684629
78,-2.854122,0,0.05306270954055729
79,-1.3923454,0,0.05942052976962646
80,-3.3189337,0,0.08078087426640239
81,-4.2420626,0,0.06183576256589596
82,-10.045714,0,0.16493616283738388
83,-4.249539,0,0.07365731616834194
84,-6.2622347,0,0.12597726688565775
85,-3.1101153,0,0.061328339021644404
86,-8.861771,0,0.1529014918441521
87,-3.9580982,0,0.06524141112649892
88,-8.2558,0,0.16522003623993292
89,-9.524062,0,0.16633678333614058
90,-5.3373256,0,0.06619915506385352
91,-3.9393125,0,0.08807228768479623
92,-7.044669,0,0.14202226978564914
93,-6.1462083,0,0.08306740387297654
94,-11.151068,0,0.20717807557437834
95,-6.5194945,0,0.04625517302853923
96,-3.035593,0,0.0665279613854161
97,-2.3855357,0,0.05384764518090986
98,-5.9662137,0,0.07578194389667299
99,-4.7728224,0,0.10207583597535601
